timestamp,scenario_name,latitude,longitude,altitude,speed,latitude_2,longitude_2,altitude_2,speed_2,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,ArcusTracksTrackPosition_Latitude,ArcusTracksTrackPosition_Longitude,ArcusTracksTrackPosition_Altitude,ArcusTracksTrackVelocity_Azimuth,ArcusTracksTrackVelocity_Elevation,ArcusTracksTrackVelocity_Speed,ArcusTracksTrack_Classification,ArcusTracksTrack_Reflection,ArcusTracksTrack_Score,ArcusTracksTrack_Alarm,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,drones,utm_x,utm_y,utm_x2,utm_y2,alvira_utm_x,alvira_utm_y,arcus_utm_x,arcus_utm_y,reference_classification,reference_drones
1601455845,Scenario_2_1,51.514881,5.850291,40.0,13.79,51.517594,5.848716,39.8,12.85,51.51734852,5.84892787,80.78621545,239.58972168,0.0,12.86409378,2,22.6469528,0.99942684,0,51.53349719,5.86871168,57.29169967,212.27052307,-9.00712585,9.57132626,2,-21.0269928,0.95221472,0,26.905957,95.041916,80.0,1,0.0,FHSS,14,67,active,2440000000.0,1,1601463873954239.0,1601464375536825.0,340.4,15.0,2,697763.7290786633,5710936.051083261,697642.7206652708,5711233.432785907,697658.4806020698,5711206.712152067,698960.3861631058,5713055.805785512,4,1
1601455636,Scenario_2_1,51.519461,5.863319,40.5,0.37,51.521832,5.862905,40.7,13.84,51.52198935,5.86297611,35.61975022,54.24345779,0.0,13.52656269,0,17.68130448,0.99067539,0,51.53371392,5.86516268,291.84859327,46.51149368,70.44184875,18.25114822,4,-26.43451691,0.1493617,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698647.5537951175,5711480.569046659,698608.5171465924,5711743.058347105,698612.7644239875,5711760.746001189,698713.346284389,5713070.25278412,4,1
1601385645,Scenario_1_3,51.522754,5.867439,15.7,7.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52304889,5.86881226,34.12264537,117.9994812,7.82410288,5.67039347,2,-28.69358063,0.94747972,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698918.9759065569,5711857.889834621,0.0,0.0,0.0,0.0,699012.9370286727,5711894.412114766,0,0
1601456650,Scenario_2_2,51.518721,5.857137,40.0,12.96,51.519481,5.859259,35.0,9.65,51.52004307,5.86016345,22.34543615,4.97292137,0.0,11.16008854,0,21.55291146,0.99018884,0,51.52750293,5.86416876,155.35854948,283.59152222,2.48502493,14.39626503,2,-28.52186584,0.89610696,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698221.9617894088,5711381.522804944,698365.8502953926,5711471.774227105,698426.1421629653,5711536.719809575,698671.4758206018,5712376.998736355,0,0
1601455665,Scenario_2_1,51.521111,5.86797,40.1,19.82,51.524037,5.867526,40.8,13.76,51.52451822,5.86718121,71.94976522,39.43312454,0.0,14.63668728,2,22.89963574,0.9998821,0,51.52262844,5.86962637,35.13282779,237.43806458,-1.03916299,4.00984526,2,-26.30144501,0.71044594,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698962.9694865795,5711676.661512943,698919.4164361613,5712000.773446463,698893.4051485383,5712053.3389626825,699071.2365860095,5711849.880991429,0,0
1601381873,Scenario_1_1,51.520683,5.861522,39.9,4.36,0.0,0.0,0.0,0.0,51.52057928,5.86162625,26.29712095,243.47036743,0.0,3.99227595,0,25.12679259,0.99999624,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,0.0,FHSS,14,207,active,2440000000.0,1,1601391813897627.0,1601392374914849.0,54.9,1.1,1,698517.5909788976,5711611.555195698,0.0,0.0,698525.2732018674,5711600.306300121,0.0,0.0,2,1
1601456658,Scenario_2_2,51.51801,5.856073,39.8,13.51,51.519267,5.858145,34.9,10.4,51.52077804,5.86023279,17.721801,356.18179321,0.0,10.21375179,2,21.07413007,0.99736947,0,51.52713741,5.86358169,170.15703426,209.91950989,-0.31531987,14.26456356,2,-28.51317596,0.8859693999999999,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710665,active,2406500000.0,1,1601464905668912.0,1601465189969517.0,68.0,4.0,2,698151.2447928755,5711299.58912014,698289.509041838,5711444.960608223,698427.7557254351,5711618.623720892,698632.3531887936,5712334.764707237,0,0
1601382206,Scenario_1_1,51.519023,5.857088,39.9,11.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,0.0,FHSS,14,207,active,2440000000.0,1,1601391813897627.0,1601392706774993.0,0.0,0.0,1,698217.2511220449,5711414.96714588,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601381934,Scenario_1_1,51.519414,5.858124,40.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,29.183879,13.769167,61.0,1,1.0,FHSS,2,206,active,2440000000.0,1,1601370481734079.0,1601392435834192.0,53.2,0.0,1,698287.413641647,5711461.247510892,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601381309,Scenario_Parrot_a,51.5207743077585,5.86054839533227,43.9356517059402,11.39821889365632,0.0,0.0,0.0,0.0,51.52078788,5.86077212,20.1326759,324.23547363,0.0,13.74169827,2,17.97153298,0.98670208,0,51.52167204,5.860906,105.20484773,297.00497437,0.32927316,11.74567986,2,-30.03095245,0.87926435,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698449.6628771047,5711619.065006709,0.0,0.0,698465.121768076,5711621.181030695,698470.5621430968,5711719.847423743,1,1
1601455350,Scenario_2_1,51.51831,5.859954,40.1,8.05,51.51977,5.854909,39.8,13.52,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52016089,5.870325599999998,31.68585968,54.64384842,5.633804799999999,5.43176413,5,-15.25279236,0.80953467,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698419.1496001203,5711343.464594563,698062.863774174,5711492.117867205,0.0,0.0,699130.5026237353,5711577.436492039,0,0
1601382143,Scenario_1_1,51.515765,5.848349,39.9,11.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697625.1830918232,5711029.088043619,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601455827,Scenario_2_1,51.515992,5.853427,40.0,13.88,51.518644,5.851706,39.9,13.34,51.51847701,5.85191769,57.98409717,238.37916565,0.0,13.33285236,2,22.69078594,0.98846883,0,51.52628966,5.86534757,66.56328247,186.37843323,-15.81885624,8.97692204,2,-25.80243683,0.96956474,0,24.888967,89.190016,101.0,1,0.0,FHSS,1,52,active,2440000000.0,1,1601461441385552.0,1601464357009976.0,60.0,1.2,2,697976.4564596103,5711068.057977335,697845.5748237071,5711358.257828848,697860.9827451957,5711340.264043503,698758.5138327229,5712245.307226585,4,1
1601388147,Scenario_1_2_b,51.518031,5.858301,39.6,2.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52191344,5.87225912,29.91939694,108.36325073,-0.91469222,15.10613728,2,9.067173,0.95508474,0,18.645954,98.04283,208.0,0,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698305.7008724853,5711307.961934199,0.0,0.0,0.0,0.0,699256.963169748,5711777.554667649,0,0
1601385842,Scenario_1_3,51.515223,5.849431,15.7,8.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52529184,5.86948999,323.55952641,106.0994339,5.67484093,19.1934433,2,-30.80381012,0.79639244,0,14.624307,98.099373,330.0,1,1.0,VOID,9,281474977710667,active,2416500000.0,1,1601395746483730.0,1601396345726343.0,59.0,3.0,1,697702.5887104325,5710971.750837105,0.0,0.0,0.0,0.0,699050.1574028669,5712145.632870656,0,0
1601456016,Scenario_2_1,51.519739,5.863949,40.7,11.96,51.522971,5.863909,40.0,13.88,51.5232883,5.86383928,46.32413164,65.64998627,0.0,13.84933281,0,20.75384455,0.95579463,0,51.5307194,5.87245627,75.33229676,194.35754395,-5.88630772,9.94574451,2,-28.34410858,0.84425002,0,0.0,0.0,0.0,2,0.0,FHSS,14,74,active,2440000000.0,1,1601462520741364.0,1601464546469935.0,60.0,0.7,2,698690.0424401761,5711513.188920977,698673.195122019,5711872.4218861,698666.9778711016,5711907.510700954,699232.1772709776,5712757.158800415,4,1
1601455831,Scenario_2_1,51.515746,5.852732,40.0,13.93,51.518405,5.851033,39.9,13.24,51.5182238,5.85127505,62.91613028,237.79747009,0.0,13.47768116,2,22.65749508,0.99409568,0,51.52801679,5.87269845,136.40626446,147.53843689,15.03890419,15.04909134,2,-26.51137543,0.91124284,0,0.0,0.0,0.0,2,1.0,FHSS,3,62,active,2440000000.0,1,1601461440975865.0,1601464360716907.0,61.9,1.1,2,697929.31181903,5711038.826256613,697799.9280660191,5711329.865036218,697817.5034324116,5711310.3733151285,699260.7767771811,5712457.3360491805,4,1
1601385646,Scenario_1_3,51.522715,5.867345,15.8,7.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52276372,5.86733903,47.69045873,234.87081909,6.93261147,8.28160477,0,-14.18984222,0.98750639,1,0.0,0.0,0.0,2,0.0,FHSS,14,295,active,2440000000.0,1,1601394906514075.0,1601396147929591.0,0.0,0.0,1,698912.6262204145,5711853.298076561,0.0,0.0,0.0,0.0,698911.9997539641,5711858.698646045,2,1
1601380903,Scenario_Parrot_a,51.52166400514461,5.865613160323889,81.2676529005642,8.802014590195201,0.0,0.0,0.0,0.0,51.52143617,5.86582314,53.10787624,242.64077759,0.0,8.47378349,0,26.13161429,0.99861187,0,51.52374764,5.87078617,107.67469901,76.94140625,-1.68693066,10.5916214,2,-34.20759583,0.82970351,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698797.0871658432,5711731.737472709,0.0,0.0,698812.6441203972,5711706.976954722,699146.7937881444,5711977.47356127,1,1
1601455717,Scenario_2_1,51.52242,5.871496,40.0,9.17,51.524844,5.869161,40.1,8.19,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.53091201,5.8692484,64.21520599,271.60122681,-0.34253767,11.28260803,4,-24.03677368,0.42175427,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,699201.8217732012,5711831.796492511,699029.2940687349,5712094.945640726,0.0,0.0,699008.8826410277,5712769.839449773,0,0
1601388227,Scenario_1_2_b,51.520665,5.865607,39.6,9.8,0.0,0.0,0.0,0.0,51.52059835,5.86583706,53.18238485,59.94454956,0.0,13.61089039,2,21.21468147,0.99605268,0,51.52066649,5.86554607,68.94902573,56.09279251,1.08276629,13.6941185,0,-19.13834,0.9947753,1,24.514617,91.726001,105.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698801.0123271304,5711620.64894715,0.0,0.0,698817.2601012599,5711613.863965724,698796.7796216403,5711620.649003995,3,1
1601388401,Scenario_1_2_b,51.522545,5.870897,39.5,11.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,14.662137,134.89256899999998,329.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,699159.7300914043,5711844.063051824,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601388498,Scenario_1_2_b,51.519484,5.85855,39.8,7.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52346137,5.86976054,33.41923432,107.76322174,1.93129563,17.82421303,2,-35.68234253,0.6725439999999999,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710675,active,2413500000.0,1,1601398154006930.0,1601399001385594.0,70.0,2.0,1,698316.6584037003,5711470.185218952,0.0,0.0,0.0,0.0,699076.9081973109,5711942.853274541,0,0
1601388006,Scenario_1_2_b,51.514064,5.847335,39.7,11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52146774,5.87949976,29.80638991,299.54620361,3.42182469,0.34174591,2,-22.12649536,0.96769041,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710675,active,2449500000.0,1,1601398154006930.0,1601398509781605.0,232.0,1.0,1,697562.2053538578,5710837.2272292655,0.0,0.0,0.0,0.0,699761.1234189455,5711747.751168038,0,0
1601385837,Scenario_1_3,51.515449,5.849973,15.8,8.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52420584,5.86913189,30.91284108,5.01937056,0.17136598,8.60451412,2,-35.78543854,0.9072122,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710667,active,2416500000.0,1,1601395746483730.0,1601396340493391.0,59.0,3.0,1,697739.2082350482,5710998.343141589,0.0,0.0,0.0,0.0,699030.0590093266,5712023.914288241,0,0
1601455682,Scenario_2_1,51.521285,5.868438,40.7,4.39,51.524897,5.869337,41.1,0.14,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52700123,5.86558656,100.25416806,250.71940613,-7.06087685,9.026344300000002,2,-29.32618713,0.84026635,0,17.750733,80.08842,230.0,1,1.0,VOID,9,281474977710661,active,2416500000.0,1,1601463986566893.0,1601464214142576.0,61.0,3.0,2,698994.6716420068,5711697.280403793,699041.2693939311,5712101.317263403,0.0,0.0,698771.9881941915,5712325.070847115,0,0
1601382109,Scenario_1_1,51.51577,5.848373,40.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52073685,5.84915081,89.74964175,25.26628494,-0.61984348,12.09304905,2,-22.04641724,0.81954545,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697626.8263083894,5711029.708798208,0.0,0.0,0.0,0.0,697659.2683998632,5711584.038360157,0,0
1601381208,Scenario_Parrot_a,51.5189255671774,5.85510563808549,80.9566528906122,15.26072529613632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52299138,5.87074989,97.82157851,28.40942001,-8.59490871,8.86135387,2,-28.20449448,0.74837297,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698080.1686562566,5711398.764117197,0.0,0.0,0.0,0.0,699147.5783932947,5711893.292042989,0,0
1601457362,Scenario_2_2,51.522653,5.863261,39.8,12.52,51.520827,5.866368,35.0,8.13,51.52289569,5.86305211,39.95863937,230.68565369,0.0,12.16171646,0,30.70311731,0.89052057,0,51.52545353,5.87198874,162.81736517,347.02304077,-16.621912,8.66763401,2,-30.59983826,0.82216597,0,18.204265,40.12425800000001,218.0,0,1.0,VOID,9,281474977710663,active,2436500000.0,1,1601464385149123.0,1601465893677246.0,40.0,3.0,2,698629.6352882569,5711835.3058856735,698853.0906662263,5711640.729150685,698614.0905020046,5711861.721495465,699222.7513505566,5712170.413420739,3,1
1601387402,Scenario_1_4,51.519124,5.8576,50.7,13.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52015916,5.85744004,37.50920382,240.16000366,1.59877276,21.64365768,5,5.36090851,0.99444443,0,29.56527100000001,18.687039,59.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698252.326906677,5711427.58419049,0.0,0.0,0.0,0.0,698236.7344031711,5711542.242372856,0,0
1601387236,Scenario_1_4,51.516472,5.850441,31.0,13.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.5199492,5.85919662,33.24935277,235.8056488,2.13388014,7.75605345,2,-9.54608154,0.99622303,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710673,active,2416500000.0,1,1601397084690702.0,1601397739451483.0,230.0,4.0,1,697767.2403217647,5711113.3482176205,0.0,0.0,0.0,0.0,698359.4881552028,5711523.660707764,0,0
1601456653,Scenario_2_2,51.518457,5.856753,39.9,13.23,51.519401,5.858849,35.0,9.93,51.52031279,5.86022176,20.49955022,7.43345356,0.0,11.32439899,2,21.3874522,0.99371511,0,51.52745064,5.86386392,153.09856093,218.33930969,-6.29353428,12.82322216,2,-28.08075714,0.99079818,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710665,active,2406500000.0,1,1601464905668912.0,1601465185384170.0,68.0,4.0,2,698196.4722694238,5711351.130048631,698337.7588955908,5711461.767793528,698429.0138256205,5711566.866139054,698650.5624350666,5712370.356958692,0,0
1601387813,Scenario_1_2_b,51.515518,5.849402,39.4,11.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52584852,5.86958626,35.25151839,358.61422729,0.74707848,11.5498457,5,8.29984665,0.98639596,1,17.409817,75.282392,239.0,0,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697699.2991022603,5711004.471343774,0.0,0.0,0.0,0.0,699054.4053272498,5712207.787881065,0,0
1601386008,Scenario_1_3,51.519384,5.858053,8.4,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52242897,5.86947364,66.19386055,32.40015793,21.21108627,7.37159967,2,-34.79193115,0.91738194,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710668,active,2466500000.0,1,1601396507266212.0,1601396511811109.0,80.0,2.0,1,698282.619167031,5711457.719563085,0.0,0.0,0.0,0.0,699061.513660978,5711827.287769944,0,0
1601381456,Scenario_1_1,51.519506,5.857978,0.9,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698276.8867810923,5711471.080522182,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601456533,Scenario_2_2,51.523755,5.864964,40.0,13.86,51.520635,5.865154,16.3,9.01,51.52092866,5.86531832,50.2490657,66.86963654,0.0,8.95820236,2,19.49072052,0.99175864,0,51.5249386,5.8700470000000005,73.41629129,183.09436035,12.45898724,10.84335327,2,-26.86312866,0.93199539,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698742.9530763372,5711962.455163137,698769.7221151757,5711616.082326651,698779.8403779794,5711649.178709393,699090.3301211866,5712107.87490465,2,1
1601455178,Scenario_2_1,51.520593,5.862951,39.4,11.95,51.523269,5.8658,35.0,12.88,51.52367438,5.86561455,58.34438937,45.25681686,0.0,13.11815929,2,22.23518099,0.99991709,0,51.51543238,5.8718907,53.89282651,148.35220337,6.25674772,19.58532333,2,-11.45331573,0.85784197,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698617.1007511219,5711605.42819888,698803.0532121786,5711910.692504232,698788.4245908112,5711955.259578882,699259.7071651107,5711055.972425069,4,1
1601381899,Scenario_1_1,51.520141,5.860074,39.9,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698419.5118310947,5711547.365253032,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601455564,Scenario_2_1,51.515842,5.853058,40.1,19.74,51.518986,5.856012,40.3,9.92,51.51892824,5.8562663,34.41830275,63.58271027,0.0,9.89295959,0,17.96042152,0.73783463,0,51.52690232,5.86880257,75.8459199,85.95094299,-50.69725037,20.65812874,2,-20.03376007,0.74711454,0,0.0,0.0,0.0,2,1.0,FHSS,2,53,active,2440000000.0,1,1601461440975865.0,1601464093914497.0,0.0,0.0,2,697951.5098750646,5711050.381947603,698142.7756660583,5711407.938056417,698160.6658713126,5711402.205057569,698995.4567725206,5712322.819254854,4,1
1601385708,Scenario_1_3,51.520397,5.861807,15.8,7.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52190704,5.87035227,47.44791369,244.49015808,34.113243100000005,12.34568882,2,-31.69487381,0.86794728,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698538.6034707611,5711580.530568191,0.0,0.0,0.0,0.0,699124.7323368643,5711771.650050099,0,0
1601381499,Scenario_1_1,51.519514,5.857971,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,6.341703,-8.205638,857.0,1,1.0,VOID,9,281474977710659,active,2456500000.0,1,1601391914335300.0,1601392002426829.0,56.0,1.0,1,698276.3664750275,5711471.951007145,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601380907,Scenario_Parrot_a,51.5215013661408,5.86516402614457,81.22265289912421,9.237035311284354,0.0,0.0,0.0,0.0,51.52129164,5.86536957,50.0941664,244.14135742,0.0,9.07315826,0,26.25269622,0.99928844,0,51.5292071,5.85661142,104.88795842,242.48933411,-5.80407333,15.28312969,2,-23.06729889,0.9260534,0,9.499646,33.272432,596.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698766.6435718619,5711712.434240752,0.0,0.0,698781.8138588096,5711689.674979311,698139.9611844332,5712545.9707961045,1,1
1601385987,Scenario_1_3,51.519226,5.858171,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52312253,5.86619962,37.06405421,336.28497314,-7.93721962,6.81331635,2,-32.58262634,0.83908188,0,0.0,0.0,0.0,2,0.0,FHSS,14,299,active,2440000000.0,1,1601395362452139.0,1601396488711063.0,109.3,0.1,1,698291.490665479,5711440.472609022,0.0,0.0,0.0,0.0,698831.4082733325,5711895.493903246,0,0
1601382058,Scenario_1_1,51.516832,5.851217,39.9,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52414497,5.86358887,49.48126199,310.60263062,-28.80864334,17.60619164,2,-33.8179512,0.80856746,0,0.0,0.0,0.0,2,0.0,FHSS,14,207,active,2440000000.0,1,1601391813897627.0,1601392556034927.0,230.4,1.2,1,697819.50972537,5711155.472305398,0.0,0.0,0.0,0.0,698645.8801555447,5712002.0772448005,0,0
1601381729,Scenario_1_1,51.52368,5.869544,40.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,0.0,FHSS,14,212,active,2440000000.0,1,1601388408376843.0,1601392231185646.0,0.0,0.0,1,699060.9356638225,5711966.571699239,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601387567,Scenario_1_4,51.519481,5.858139,20.3,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52320751,5.86885346,31.21420887,134.09411621,1.15977359,6.57757664,2,-30.10916519,0.98267096,0,19.917084,28.731764,179.0,1,1.0,FHSS,2,346,active,2440000000.0,1,1601370481734079.0,1601398068842459.0,0.0,0.0,1,698288.1629631153,5711468.737404171,0.0,0.0,0.0,0.0,699015.1027083932,5711912.159963926,0,0
1601385983,Scenario_1_3,51.519227,5.858172,8.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52545158,5.86924475,31.63155257,277.42410278,1.20864809,15.11218834,2,-29.7756958,0.85283971,1,16.515849,15.287498,265.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698291.5556842207,5711440.586502504,0.0,0.0,0.0,0.0,699032.4519793517,5712162.725734126,0,0
1601456076,Scenario_2_1,51.522488,5.871686,40.3,3.95,51.524864,5.869226,40.1,6.94,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52637384,5.86530167,112.63135067,102.41976166,-3.34449387,9.63883114,2,-27.50151062,0.92592651,0,8.608405,49.147438,660.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,699214.7030953672,5711839.874376305,699033.7149184148,5712097.346172296,0.0,0.0,698754.9637782798,5712254.541829748,0,0
1601455903,Scenario_2_1,51.513697,5.84694,40.6,11.34,51.516015,5.844344,40.2,6.95,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52529881,5.86760845,102.70668769,310.43792725,37.4941597,12.27347565,2,-25.73267365,0.86281264,0,0.0,0.0,0.0,2,0.0,FHSS,1,73,active,2440000000.0,1,1601461441385552.0,1601464429285114.0,306.6,0.0,2,697536.3917259099,5710795.356447222,697346.277167219,5711046.071036351,0.0,0.0,698919.6333516205,5712141.288753916,0,0
1601381567,Scenario_1_1,51.519517,5.857969,2.7,0.0,0.0,0.0,0.0,0.0,51.5217653,5.86305795,35.31395432,242.50369263,0.0,22.20165634,2,39.53369922,0.99943936,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,1.0,FHSS,12,200,active,2440000000.0,1,1601391914062667.0,1601392068684731.0,44.0,0.7,1,698276.2147125739,5711472.279133243,0.0,0.0,698619.4161075039,5711736.057807401,0.0,0.0,0,0
1601382032,Scenario_1_1,51.517374,5.852662,39.9,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52145167,5.85302155,34.41266122,252.98718262,-5.39167023,11.06363869,2,-22.52455139,0.94478822,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697917.3956549821,5711219.642136907,0.0,0.0,0.0,0.0,697924.6495948256,5711673.981182186,0,0
