timestamp,scenario_name,latitude,longitude,altitude,speed,latitude_2,longitude_2,altitude_2,speed_2,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,ArcusTracksTrackPosition_Latitude,ArcusTracksTrackPosition_Longitude,ArcusTracksTrackPosition_Altitude,ArcusTracksTrackVelocity_Azimuth,ArcusTracksTrackVelocity_Elevation,ArcusTracksTrackVelocity_Speed,ArcusTracksTrack_Classification,ArcusTracksTrack_Reflection,ArcusTracksTrack_Score,ArcusTracksTrack_Alarm,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,drones,utm_x,utm_y,utm_x2,utm_y2,alvira_utm_x,alvira_utm_y,arcus_utm_x,arcus_utm_y,reference_classification,reference_drones
1601388296,Scenario_1_2_b,51.52209,5.869557,39.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.52210436,5.86952381,69.28889013,272.60626221,-43.16700363,0.40514147,0,-17.13937378,0.99438179,True,13.738717,67.527851,366.0,aircraft,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,699068.7743092082,5711789.827175617,0.0,0.0,0.0,0.0,699066.409615322,5711791.333420968,3,1
1601456853,Scenario_2_2,51.515847,5.852846,40.3,13.79,51.519814,5.86031,35.0,9.68,51.51983019,5.8603806,24.93207051,76.41395569,0.0,8.7535677,0,5.89161822,0.86313164,True,51.51830199,5.87219767,66.02629666,335.63970947,-10.89307022,12.61794853,2,5.00500488,0.95880979,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,697936.7818969702,5711050.364173422,698437.3034261474,5711511.648811441,698442.1300591454,5711513.640394071,699268.471288173,5711375.858189188,2,1
1601388239,Scenario_1_2_b,51.520737,5.8658,39.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.52073825,5.86577698,73.22810820000002,242.31584167,-79.85496521,2.20813179,0,-18.59349442,0.98828232,True,0.0,0.0,0.0,void,1.0,VOID,DJI OcuSync,281474977710675,active,2406500000.0,ISM 2.4 GHz,1601398154006930.0,1601398742783050.0,96.0,3.0,1,698814.0854458449,5711629.17866693,0.0,0.0,0.0,0.0,698812.4832936864,5711629.255073021,3,1
1601456804,Scenario_2_2,51.514256,5.850404,40.4,0.0,51.519517,5.858866,35.0,0.0,51.51951254,5.85893576,24.205035,256.4619751,0.0,0.70486212,1,15.45659819,0.99967635,True,51.52440184,5.87031045,34.5677943,293.54205322,-8.25580311,6.69555759,2,-32.84887695,0.95753998,False,0.0,0.0,0.0,void,1.0,VOID,DJI OcuSync,281474977710665,active,2406500000.0,ISM 2.4 GHz,1601464905668912.0,1601465336382415.0,75.0,2.0,2,697774.2762530167,5710866.867448322,698338.4338963833,5711474.711062568,698343.2920888434,5711474.404352554,699110.944256794,5712048.913843599,2,1
1601387807,Scenario_1_2_b,51.515881,5.850191,39.5,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.51591635,5.85016037,141.54295061,232.32653809,33.8884964,13.38259125,3,-13.52877426,0.99197316,True,0.0,0.0,0.0,void,1.0,VOID,DJI OcuSync,281474977710675,active,2446500000.0,ISM 2.4 GHz,1601398154006930.0,1601398310827760.0,75.0,15.0,1,697752.4590353994,5711046.963378041,0.0,0.0,0.0,0.0,697750.1810845144,5711050.810878688,3,1
1601380798,Scenario_Parrot_a,51.522941009731,5.866702780498331,80.23365286747621,15.04642494091264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.5228916,5.86648094,82.7782055,58.29424286,1.64857471,15.30717468,0,-21.17398071,0.98847866,True,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698867.0976666128,5711876.680002605,0.0,0.0,0.0,0.0,698851.9265215851,5711870.583355242,1,1
1601387331,Scenario_1_4,51.522464,5.8666,30.8,0.28,0.0,0.0,0.0,0.0,51.5221817,5.86691578,61.16933061,8.63439083,0.0,1.34131527,1,23.45538025,0.99531299,True,51.52341471,5.88970391,57.04920772,83.04409027,-5.3612504,12.54030895,2,-18.92935181,0.77671367,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698862.0479754176,5711823.3654670045,0.0,0.0,698885.1806733471,5711792.837298185,700460.3323523962,5711992.137519682,4,1
1601381301,Scenario_Parrot_a,51.5201643617889,5.86087523349371,61.5266522688522,13.080021681408,0.0,0.0,0.0,0.0,51.51998738,5.86083682,25.12328843,26.39951134,0.0,16.93043709,1,16.74594075,0.98098725,True,51.5220994,5.87018549,55.16492163,149.99421692,-56.99069977,8.66348743,2,-32.77162933,0.93179184,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698474.9859056835,5711552.136517806,0.0,0.0,698473.0912186725,5711532.355009023,699112.3250829014,5711792.5830392325,1,1
1601388321,Scenario_1_2_b,51.52212,5.86961,39.4,5.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.52214888,5.86961327,70.10610226,49.62579727,-0.92107439,3.87692213,0,-15.81362915,0.95068932,True,15.441889000000002,11.792978,300.0,aircraft,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,699072.3194785694,5711793.306896691,0.0,0.0,0.0,0.0,699072.4202826656,5711796.526742177,3,1
1601455183,Scenario_2_1,51.520771,5.863768,39.5,12.02,51.523616,5.866551,35.0,13.02,51.5239571,5.86645512,64.9320791,56.53750229,0.0,12.71336365,1,22.92220234,0.99994588,True,51.53906718,5.86542737,123.81457641,299.6678772,-10.72615814,14.62094593,2,-19.22583008,0.93299067,False,18.089,95.594249,221.0,controller,1.0,VOID,DJI OcuSync,281474977710656,active,2466500000.0,ISM 2.4 GHz,1601463455603024.0,1601463714920951.0,62.0,3.0,2,698672.9944477774,5711627.437520137,698853.628587771,5711951.314365878,698845.4920192284,5711988.97801086,698708.3739316316,5713666.161494985,4,1
1601381287,Scenario_Parrot_a,51.5198568981716,5.85938250968453,39.4886515636362,15.11092504782784,0.0,0.0,0.0,0.0,51.51993364,5.85962928,20.60258684,233.04342651,0.0,14.49417019,1,17.98888701,0.96527058,True,51.52401699,5.87083054,157.05467999,334.52584839,17.07341194,11.19225121,2,-30.76746368,0.62999052,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698372.78327257,5711513.90249148,0.0,0.0,698389.56638531,5711523.104132395,699148.6954753525,5712007.54133126,1,1
1601387320,Scenario_1_4,51.521916,5.865126,30.7,14.08,0.0,0.0,0.0,0.0,51.52168306,5.86536554,49.75301082,62.950477600000006,0.0,14.13101196,1,21.98977329,0.99617267,True,51.52025748,5.85586279,47.90211612,172.90719604,7.49380445,11.14224529,2,-20.22423553,0.94088304,False,22.711604,98.837467,130.0,controller,0.0,FHSS,UNKNOWN,350,active,2440000000.0,ISM 2.4 GHz,1601395362452139.0,1601397821340240.0,58.3,2.7,1,698762.1998808297,5711758.430895789,0.0,0.0,698779.8291409515,5711733.183042739,698126.9052133309,5711548.900302268,4,1
1601457471,Scenario_2_2,51.524027,5.865418,40.3,1.91,51.521228,5.868323,34.7,0.1,51.52424722,5.86527924,60.2762478,225.96141052,0.0,0.95788562,1,24.84429111,0.95991194,True,51.52555177,5.86557869,64.86795015,223.63584900000004,-3.94652438,6.60849667,2,-24.99452591,0.95249337,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698773.2561872632,5711993.930539573,698986.9437209615,5711690.630141466,698762.6728748543,5712018.038034017,698777.7577568382,5712163.894920341,3,1
1601456784,Scenario_2_2,51.514257,5.850403,40.2,0.0,51.51952,5.858865,34.9,0.0,51.51952032,5.85897904,24.16897599,248.43429565,0.0,0.4296459,0,17.36531592,0.99141979,True,51.52420717,5.87051732,34.90016257,359.08105469,-6.06462383,5.97075224,2,-34.72683716,0.91633981,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,697774.202548045,5710866.975927261,698338.3514935041,5711475.041898511,698346.2603306336,5711475.386714618,699126.1415667895,5712027.833175783,2,1
1601387103,Scenario_1_4,51.522463,5.866595,15.1,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.52255426,5.86657915,32.79810483,3.42075181,-19.12115479,4.10982323,0,-17.12434387,0.99091709,True,0.0,0.0,0.0,void,0.0,FHSS,UNKNOWN,350,active,2440000000.0,ISM 2.4 GHz,1601395362452139.0,1601397604208283.0,58.7,2.4,1,698861.7055385717,5711823.240690197,0.0,0.0,0.0,0.0,698860.2084557167,5711833.344100992,4,1
1601381983,Scenario_1_1,51.518393,5.855394,39.8,4.39,0.0,0.0,0.0,0.0,51.51850777,5.85519592,42.29047412,242.6998291,0.0,4.38562584,0,15.98259173,0.9998911,True,51.52356664,5.86008838,50.76398019,287.6322937,16.78851509,9.87345886,4,-20.6207962,0.00163999,False,0.0,0.0,0.0,void,0.0,FHSS,UNKNOWN,221,active,2440000000.0,ISM 2.4 GHz,1601391914065595.0,1601392484686025.0,228.3,1.5,1,698102.4826768776,5711340.332862042,0.0,0.0,698088.2445903036,5711352.556838625,698405.6131456106,5711928.275561323,2,1
1601388288,Scenario_1_2_b,51.522087,5.869559,39.9,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.52210309,5.86954882,71.17206315,58.28036118,-1.7669369,1.73738551,0,-17.654953,0.98613864,True,0.0,0.0,0.0,void,0.0,FHSS,UNKNOWN,349,active,2440000000.0,ISM 2.4 GHz,1601395362446135.0,1601398789537907.0,53.5,1.6,1,699068.9261168949,5711789.4990720665,0.0,0.0,0.0,0.0,699068.1498384278,5711791.260288686,3,1
1601456882,Scenario_2_2,51.518466,5.856871,40.2,13.79,51.52051,5.864233,34.9,9.74,51.51846951,5.85684407,37.24075629,33.34259415,0.0,13.09970474,0,25.97377407,0.99789435,True,51.53138938,5.86959783,55.68516444,148.59172058,-6.10638523,15.36489582,2,-26.37556076,0.88026375,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698204.6182818849,5711352.450433736,698706.3841814708,5711599.682061268,698202.7350305489,5711352.767711639,699031.0312781822,5712823.865546906,3,1
1601457675,Scenario_2_2,51.519574,5.85821,20.9,1.5,51.519507,5.857896,39.4,9.3,51.51958896,5.85840716,23.18519784,307.76931763,0.0,0.70667088,0,22.55165797,0.99930549,True,51.5283546,5.86910565,67.81582922,250.26954651,-9.89297962,14.33297825,2,-25.55434418,0.96180546,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698292.6836615943,5711479.269857078,698271.1946158777,5711470.969425273,698306.2943677565,5711481.467663492,699010.1404858818,5712485.11193035,6,2
1601456599,Scenario_2_2,51.5225,5.863036,39.8,13.79,51.520766,5.865986,34.9,10.18,51.52278525,5.86288042,38.48844676,227.42178345,0.0,13.31815243,0,27.52959205,0.97673517,True,51.52581262,5.86737929,97.72380342,208.83987427,0.26625466,10.25931358,2,-17.66483307,0.98519653,False,0.0,0.0,0.0,void,0.0,FHSS,UNKNOWN,82,active,2440000000.0,ISM 2.4 GHz,1601461460656308.0,1601465128444379.0,21.5,15.0,2,698614.6955594623,5711817.683956899,698826.8603556962,5711632.908550862,698602.663067936,5711848.976291275,698901.499945821,5712197.792151149,3,1
1601457011,Scenario_2_2,51.520854,5.860506,39.7,12.02,51.519763,5.860901,34.9,9.33,51.52088745,5.860589900000001,19.51841392,219.14077759,0.0,12.21602249,0,26.47115715,0.99946976,True,51.51768447,5.87013257,31.22622737,117.10590363,-9.683242800000002,5.42068195,2,-30.7979126,0.78682762,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698446.3756840233,5711627.8103641085,698478.5188778117,5711507.582037136,698452.0496419559,5711631.757054025,699127.9195104528,5711301.577015788,3,1
1601388278,Scenario_1_2_b,51.521618,5.86825,39.4,14.25,0.0,0.0,0.0,0.0,51.52135405,5.8684546,70.00515522,58.84813689999999,0.0,14.45923424,1,27.30429059,0.91355586,True,51.52159625,5.86819469,71.85868431,60.64626312,1.46194053,14.23187447,0,-18.08172989,0.98932219,True,20.678656,96.758449,164.0,controller,1.0,VOID,DJI OcuSync,281474977710677,active,2471500000.0,ISM 2.4 GHz,1601398399609033.0,1601398782010723.0,53.0,3.0,1,698980.1796570732,5711733.792655776,0.0,0.0,698995.5218960511,5711705.002706863,698976.4381846703,5711731.223972029,3,1
1601455150,Scenario_2_1,51.519602,5.858381,39.2,9.99,51.52117,5.861817,35.3,12.84,51.52132424,5.86199611,28.17928711,45.87372208,0.0,13.27796078,0,16.58400699,0.99645704,True,51.53826406,5.86138144,50.63747374,276.04052734,-2.17351627,15.99283886,2,-18.36853027,0.91018015,False,15.692761,92.434341,292.0,controller,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698304.4231501138,5711482.846559788,698535.9337814129,5711666.501761394,698547.6859011343,5711684.136732523,698431.3488925319,5713565.881745275,4,1
1601385603,Scenario_1_3,51.523758,5.86974,15.9,4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.52380729,5.86973422,55.33908991,58.02325058,-9.94604969,1.37265086,0,-13.94397736,0.92764962,True,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,699074.1893334872,5711975.777384159,0.0,0.0,0.0,0.0,699073.5733867876,5711981.241829449,2,1
1601385756,Scenario_1_3,51.518624,5.857572,15.8,7.52,0.0,0.0,0.0,0.0,51.51864723,5.85767406,33.63688178,226.85171509,0.0,6.50073051,1,18.96828866,0.9917686,True,51.52179172,5.86992371,30.66626443,167.36909485,-18.19430351,0.92789638,2,-30.23818207,0.75226253,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698252.556911936,5711371.917031495,0.0,0.0,698259.5353808317,5711374.776429795,699095.5106696929,5711757.661855701,2,1
1601387156,Scenario_1_4,51.519588,5.858858,15.0,13.36,0.0,0.0,0.0,0.0,51.5195898,5.85883103,22.9192849,246.06567383,0.0,15.41979313,0,23.53315511,0.99895877,True,51.51736269,5.849435400000001,42.14761068,60.27273941,0.39882869,14.77370644,2,-13.0105896,0.99626482,False,27.940864,97.474335,71.0,controller,1.0,VOID,DJI OcuSync,281474977710673,active,2416500000.0,ISM 2.4 GHz,1601397084690702.0,1601397659503315.0,68.0,1.0,1,698337.5703924272,5711482.583328465,0.0,0.0,698335.6918347036,5711482.710325553,697693.6250849799,5711209.659189565,4,1
1601388271,Scenario_1_2_b,51.521173,5.867022,39.3,14.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.52113709,5.86694517,67.07150288,61.82250595,-1.47575724,14.55046368,0,-18.13542175,0.97808319,True,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698896.9449211878,5711680.976480786,0.0,0.0,0.0,0.0,698891.7724404774,5711676.774999969,3,1
1601385580,Scenario_1_3,51.523214,5.868293,15.7,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.5232544,5.86821143,41.82664817,57.06150436,-1.4936024,13.10321903,0,-14.30189514,0.99027669,True,0.0,0.0,0.0,void,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601396082422735.0,0.0,0.0,1,698976.2020867221,5711911.356669721,0.0,0.0,0.0,0.0,698970.3683856302,5711915.626531111,2,1
1601457448,Scenario_2_2,51.522661,5.863306,39.9,13.79,51.520779,5.86604,34.7,8.2,51.52296269,5.86313466,40.52251498,33.93761063,0.0,14.21945477,0,17.29761559,0.99719149,True,51.52662797,5.8637293,59.22330321,239.64828491,-3.11074519,11.82539654,2,-26.47679901,0.90743232,False,0.0,0.0,0.0,void,1.0,VOID,DJI OcuSync,281474977710665,active,2406500000.0,ISM 2.4 GHz,1601464905668912.0,1601465979995512.0,66.0,2.0,2,698632.7216072815,5711836.317553358,698830.549237556,5711634.500713521,698619.5243814122,5711869.394889474,698644.8084710796,5712278.524793449,3,1
1601457609,Scenario_2_2,51.517659,5.855645,40.0,0.0,51.518289,5.853342,34.9,8.45,51.5176013,5.85587353,48.19030811,13.48976612,0.0,0.05827487,0,26.49862264,0.98190057,True,51.52578458,5.86884416,36.69910161,123.59751129,-5.13702202,1.85286427,5,-3.05675507,0.94579732,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698123.0799946797,5711259.404680827,697960.5960123403,5711323.214366031,698139.182840384,5711253.608466047,699003.2167379234,5712198.659406353,3,1
1601387348,Scenario_1_4,51.522341,5.866246,50.5,9.47,0.0,0.0,0.0,0.0,51.52207859,5.86650881,58.50045571,249.73805237,0.0,7.97829676,1,23.06261236,0.99873155,True,51.52232194,5.86620104,81.92393892,241.28294373,-15.55856705,8.79167557,0,-15.8079071,0.98841429,True,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698838.0308864955,5711808.7276061615,0.0,0.0,698857.4028250083,5711780.2667314,698834.9955541191,5711806.486244531,4,1
1601388181,Scenario_1_2_b,51.519383,5.862042,39.8,0.0,0.0,0.0,0.0,0.0,51.52377763,5.86923898,79.69702553,56.95136261,0.0,16.32244682,1,41.902347,0.99451756,True,51.51926876,5.86207811,96.77742082,154.77400208,-21.06328583,4.21702528,0,-19.27394104,0.97860247,True,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698559.3157912819,5711468.42946709,0.0,0.0,699039.354438105,5711976.596317096,698562.3176096913,5711455.826010497,3,1
1601455846,Scenario_2_1,51.514819,5.850118,40.0,13.79,51.517536,5.848554,39.8,13.04,51.51724745,5.84874474,82.39191278,236.67890930000004,0.0,12.85744572,1,22.58916311,0.99953055,True,51.53343601,5.86873671,76.1849058,203.71897888,10.02129555,8.57160187,2,-21.28997803,0.95945138,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,697751.9965639833,5710928.690056893,697631.7344351138,5711226.54647519,697646.2151324619,5711194.98007483,698962.3886838395,5713049.0717383055,4,1
1601381855,Scenario_1_1,51.521058,5.862527,40.0,4.44,0.0,0.0,0.0,0.0,51.52094481,5.8626742,32.2393201,240.7986145,0.0,4.5530982,1,25.94451514,0.99999607,True,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,Void,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698585.667575775,5711655.976769914,0.0,0.0,698596.3701869561,5711643.791693449,0.0,0.0,2,1
1601385724,Scenario_1_3,51.519813,5.860414,15.7,7.27,0.0,0.0,0.0,0.0,51.51974394,5.86036924,24.98268903,239.65733337,0.0,7.97375584,0,19.89657671,0.99999428,True,51.52239044,5.86903231,29.78147197,140.62164307,-2.05408931,5.77933359,2,-34.59694672,0.99250269,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698444.5215435781,5711511.819783121,0.0,0.0,698441.7171711498,5711504.020084473,699031.0714982513,5711821.802876576,2,1
1601456571,Scenario_2_2,51.524037,5.865427,40.0,0.0,51.521205,5.86773,34.9,8.74,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.52375524,5.86543992,62.60960219,134.34448242,-17.62025452,4.19028091,3,-18.14694214,0.88949019,True,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698773.8368305849,5711995.06682355,698945.9129857586,5711686.459828836,0.0,0.0,698775.9604595607,5711963.775173855,3,1
1601457295,Scenario_2_2,51.524037,5.865428,40.1,0.0,51.52106,5.867304,34.9,0.1,51.52425552,5.86530358,60.36251359,320.08984375,0.0,0.41084221,1,24.9040391,0.9931457,True,51.52831632,5.86581016,33.82823156,246.80917358,-7.46271086,14.03531361,2,-23.38623047,0.97083628,False,14.197944,21.846453,347.0,aircraft,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698773.906187248,5711995.069541288,698916.9973301601,5711669.179759301,698764.324849308,5712019.026994784,698781.7648523326,5712471.893545186,3,1
1601456128,Scenario_2_1,51.519346,5.862875,39.8,13.88,51.521725,5.860374,39.8,13.47,51.52184969,5.86045107,19.35947306,236.42082214,0.0,13.19447899,0,31.17639575,0.99959064,True,51.52557139,5.87057246,78.86429611,284.49612427,-7.43607521,17.82352066,2,-27.42695236,0.78941357,False,0.0,0.0,0.0,void,1.0,VOID,DJI OcuSync,281474977710663,active,2406500000.0,ISM 2.4 GHz,1601464385149123.0,1601464660276821.0,49.0,15.0,2,698617.2568689848,5711466.577329792,698433.4321336653,5711724.292203855,698438.2354553991,5711738.364644561,699124.0116513035,5712179.660466914,4,1
1601387342,Scenario_1_4,51.522465,5.866576,51.2,0.0,0.0,0.0,0.0,0.0,51.52219341,5.86690363,61.04391353,138.24983215,0.0,0.5524720000000001,1,22.88419143,0.99914944,True,51.522468,5.86660129,102.38869955,115.11531067,75.12351227,6.32057762,0,-15.47088623,0.99237764,True,11.476416,59.049808,475.0,controller,1.0,FHSS,DJI Mavic Mini,346,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601397844570513.0,156.4,6.5,1,698860.379000092,5711823.411396404,0.0,0.0,698884.2869141224,5711794.106205726,698862.1200151001,5711823.813703925,4,1
1601388183,Scenario_1_2_b,51.519382,5.862041,39.9,0.0,0.0,0.0,0.0,0.0,51.51935461,5.86217582,36.26589956,35.77032471,0.0,0.46167392,1,20.65466315,0.9841727,True,51.51927571,5.86205976,86.27246148,165.49635315,-63.74478531,3.27922106,3,-19.7318573,0.98504472,True,0.0,0.0,0.0,void,1.0,VOID,DJI OcuSync,281474977710675,active,2406500000.0,ISM 2.4 GHz,1601398154006930.0,1601398686957764.0,96.0,3.0,1,698559.25077873,5711468.31557002,0.0,0.0,698568.7215914823,5711465.636277251,698561.0145396274,5711456.548914583,3,1
1601456648,Scenario_2_2,51.518894,5.8574,40.2,12.16,51.519534,5.859525,35.0,9.68,51.51974154,5.86004361,24.4621681,331.54962158,0.0,5.81631374,0,21.72479961,0.98933172,True,51.52739172,5.86443861,156.15481735,229.75817871,-2.51819086,15.01040745,2,-28.32759857,0.95545214,False,9.822775,70.55387900000002,574.0,controller,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698239.45321244,5711401.470142322,698384.0706210622,5711478.388320191,698419.140845681,5711502.869853116,698690.6746586815,5712365.367202783,2,1
1601456031,Scenario_2_1,51.520534,5.866191,40.8,11.96,51.523901,5.866524,40.0,13.93,51.52425633,5.86627274,65.45189311,62.70900345,0.0,14.07292366,1,21.85475165,0.99579608,True,51.52920589,5.86950296,124.31321351,324.24658203,4.00283051,19.98050880000001,2,-27.09417725,0.88539958,False,26.087512,93.731935,88.0,controller,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,71,active,2440000000.0,ISM 2.4 GHz,1601463475846718.0,1601464561361296.0,0.0,0.0,2,698842.090461697,5711607.671520188,698850.5138165292,5711982.927944934,698831.5386957588,5712021.751302825,699033.9796243622,5712580.841618468,4,1
1601457014,Scenario_2_2,51.520612,5.860123,39.7,12.94,51.519684,5.860509,35.0,9.71,51.5206621,5.86027104,18.50540383,220.73258972,0.0,12.429364199999998,0,26.32416521,0.9996596,True,51.52447708,5.871224,124.02327955,299.95181274,3.63602257,15.9893961,2,-24.56100845,0.78764576,False,0.0,0.0,0.0,void,0.0,FHSS,UNKNOWN,102,active,2440000000.0,ISM 2.4 GHz,1601465140704932.0,1601465543774714.0,74.7,0.0,2,698420.8625135672,5711599.865136566,698451.6720559903,5711497.734988661,698430.9129902544,5711605.836989734,699173.9759998973,5712059.766615167,3,1
1601457505,Scenario_2_2,51.522347,5.86283,40.0,8.49,51.520558,5.864981,35.0,8.19,51.52259072,5.86269192,36.32312859,218.1519165,0.0,8.56714535,1,24.19938381,0.99435818,True,51.52656705,5.87308915,37.7215243,216.37059021,-3.33118892,11.75253296,2,-24.98133087,0.91023588,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698601.0735499036,5711800.113665716,698758.0579116293,5711607.051159537,698590.4356498477,5711826.8361377455,699294.2052663704,5712297.215154746,3,1
1601457541,Scenario_2_2,51.520756,5.860382,40.0,8.56,51.519759,5.860894,35.0,8.04,51.52081391,5.8605032,19.23632445,219.86328125,0.0,8.34939194,0,23.28451919,0.99995583,True,51.52925528,5.86293999,48.80023247,276.29943848,-5.08462,5.15466785,2,-25.93815231,0.84414178,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698438.2010312771,5711616.578057518,698478.0507332735,5711507.118312522,698446.355822583,5711623.345460929,698578.6306289127,5712568.492289183,3,1
1601457227,Scenario_2_2,51.521472,5.861487,39.9,13.86,51.519492,5.859502,35.0,9.18,51.52167197,5.86164335,26.22283485,38.71567535,0.0,14.50980282,0,23.5627144,0.9939338,True,51.52476333,5.86285844,75.93663722,151.073349,-10.14351559,11.72237968,2,-22.64714813,0.95481533,False,23.318146,95.393112,121.0,controller,1.0,FHSS,Hubsan,76,active,2440000000.0,ISM 2.4 GHz,1601464043917891.0,1601465756958806.0,80.4,1.0,2,698511.7307696542,5711699.18318057,698382.6578484739,5711473.656273996,698521.7052792499,5711721.84069588,698592.5284722168,5712068.844468175,3,1
